UID,Point_ID,Easting,Northing,Elevation,Timestamp,STN_Easting,STN_Northing,STN_Height,STN_Elevation,Target_Height,Horizontal_Angle,Vertical_Angle,Slope_Distance,Horizontal_Dist,Prism_Constant,Height_Diff
CUL74_CUL7403C_2,CUL7403C,287474.318,6215329.966,119.404,10:40,,,,,0.000,"001° 05' 38""","268° 18' 00""",43.657,43.638,8,1.295
CUL74_CUL7403S_1,CUL7403S,287476.034,6215329.963,119.427,10:38,,,,,0.000,"178° 50' 24""","091° 40' 08""",43.659,43.641,8,1.271
CUL74_CUL7403S_2,CUL7403S,287476.036,6215329.963,119.424,10:40,,,,,0.000,"358° 50' 17""","268° 19' 38""",43.659,43.641,8,1.274
CUL74_INLET_1,INLET,287483.221,6215371.214,120.069,10:42,,,,,0.000,"106° 26' 29""","094° 16' 49""",8.437,8.414,8,0.630
CUL74_INLET_2,INLET,287483.220,6215371.214,120.068,10:42,,,,,0.000,"286° 26' 25""","265° 42' 59""",8.437,8.413,8,0.630
CUL74_STN741_1,STN741,287406.715,6215388.520,125.826,10:38,,,,,0.000,"282° 18' 08""","085° 48' 48""",70.232,70.045,8,5.128
CUL74_STN741_2,STN741,287406.714,6215388.516,125.824,10:40,,,,,0.000,"102° 17' 58""","274° 11' 04""",70.232,70.045,8,5.125
CUL74_STN742_1,STN742,287572.632,6215365.540,125.590,10:39,,,,,0.000,"094° 43' 25""","087° 08' 16""",97.935,97.813,8,4.891
CUL74_STN742_2,STN742,287572.633,6215365.544,125.583,10:39,,,,,0.000,"274° 43' 18""","272° 51' 30""",97.936,97.814,8,4.884
CUL74_UB74790_1,UB74790,287499.917,6215369.787,121.535,10:39,,,,,0.000,"098° 44' 33""","088° 05' 18""",25.071,25.057,8,0.836
CUL74_UB74790_2,UB74790,287499.917,6215369.787,121.533,10:39,,,,,0.000,"278° 44' 28""","271° 54' 26""",25.071,25.057,8,0.834
CUL74_UT74790_1,UT74790,287499.607,6215358.180,129.334,10:39,,,,,0.000,"122° 13' 23""","073° 22' 08""",30.171,28.909,8,8.635
CUL74_UT74790_2,UT74790,287499.608,6215358.181,129.331,10:39,,,,,0.000,"302° 13' 19""","286° 37' 34""",30.171,28.910,8,8.633
,CUL74D,,,,,1000.000,5000.000,0.000,200.000,,,,,,,
CUL74D_DB74810_1,DB74810,1005.460,4997.875,201.502,10:49,,,,,0.000,"291° 15' 54""","284° 22' 51""",6.049,5.859,34,1.502
CUL74D_DB74810_2,DB74810,1005.460,4997.875,201.503,10:49,,,,,0.000,"111° 16' 05""","075° 36' 49""",6.049,5.859,34,1.503
CUL74D_DB74830_1,DB74830,1009.626,5018.439,200.015,10:48,,,,,0.000,"027° 33' 55""","089° 57' 30""",20.801,20.801,39,0.015
CUL74D_DB74830_2,DB74830,1009.625,5018.439,200.014,10:48,,,,,0.000,"207° 33' 50""","270° 02' 18""",20.800,20.800,39,0.014
CUL74D_OUTLET_1,OUTLET,1003.297,4996.272,198.829,10:50,,,,,0.000,"138° 30' 36""","103° 14' 13""",5.113,4.977,8,1.171
CUL74D_OUTLET_2,OUTLET,1003.297,4996.272,198.829,10:51,,,,,0.000,"318° 30' 26""","256° 45' 42""",5.113,4.977,8,1.171
